-ARDgYm4ZdBhHKCFcQ,1584722800118,1584722800150,1584722846498,1584722846621
-KOjCRwEY_QUcBNSqA,1584722869117,1584722869154,1584722917953,1584722918037
-MkQ9sN4VJ2iWQhryQ,1584722790087,1584722790137,1584722841047,1584722841149
-TrSA9iE4jnsSDg9Hw,1584723228381,1584723228418,1584723274706,1584723274829
-U14SMB_PcbQr4CTmA,1584723167030,1584723167065,1584723213738,1584723213857
-b8HWOGcZMvpjv0buw,1584722536930,1584722536997,1584722624399,1584722625060
-fAi-D3iQSJVUinu9A,1584722804750,1584722804793,1584722850401,1584722850507
-vssQMibro7nyC-ILA,1584722733846,1584722733878,1584722783393,1584722783485
-xe9JEWwzu0P5q8Bxw,1584723081601,1584723081642,1584723131358,1584723131430
0ASZmqN-P9QmVZZAGQ,1584722535810,1584722535874,1584722624884,1584722625088
0Bh4AcutoVPU5ys2sw,1584722529691,1584722529814,1584722624855,1584722625091
0HJ6YzHqZz-tQNQ62w,1584723173914,1584723173985,1584723220529,1584723220605
0IIUJxpbKIIMylUvFA,1584722924797,1584722924858,1584722969005,1584722969089
0Iy4tNG74_Zj0n0suQ,1584722536785,1584722536850,1584722624925,1584722625134
0N7UzfKyVchCU4xzVA,1584722793116,1584722793146,1584722842114,1584722842218
0OTPRSlZ43AMuxequA,1584722936078,1584722936117,1584722985433,1584722985545
0S_yVqm0af-1Am_E1g,1584722721166,1584722721194,1584722768390,1584722768477
0T5rkykX_xVYJpW3fA,1584723073598,1584723073633,1584723121933,1584723122041
0XYd-yKYj_iceeFQ6Q,1584722721870,1584722721905,1584722768097,1584722768169
0cA-3IWrLBkUE-K8Yw,1584723007583,1584723007630,1584723057461,1584723057553
0dg9riB2iNcs5SwPbw,1584722541809,1584722541881,1584722624935,1584722625135
0l_klv5kuKktTGShFg,1584723241678,1584723241741,1584723283109,1584723283209
0opB34o7i5TOuMJLXg,1584722878129,1584722878170,1584722928822,1584722928921
0u9mlmpAB4_fKAHFQQ,1584723086090,1584723086134,1584723133925,1584723134009
0uXQ-Ft9Q1vvw7_KLg,1584723160570,1584723160604,1584723208226,1584723208326
0xpbvcR2Ais5Ph5plw,1584723227902,1584723227933,1584723274166,1584723274294
106wjC9AIATxhWG_TA,1584723007042,1584723007069,1584723054850,1584723054977
1680VnAcRCw-L4iN8A,1584723090505,1584723090557,1584723140301,1584723140426
177GZ_4cpuQm_Ks2FQ,1584722946794,1584722946854,1584722995278,1584722995394
19pFwwEHbj6fbFNQgA,1584723155214,1584723155245,1584723202169,1584723202289
1AW0oc8UEzuKOPsl4A,1584722710446,1584722710476,1584722754319,1584722754401
1EzDY5KGpmry5VW66g,1584722790178,1584722790234,1584722839262,1584722839397
1Gf2eEK2Tfe8HwIVZQ,1584723075693,1584723075786,1584723124654,1584723124749
1HKiMg-D5hYqtVTTDA,1584722648259,1584722648345,1584722697444,1584722697874
1LlF7KqU6ulGaQz-Tw,1584723236950,1584723236982,1584723281089,1584723281210
1MHZoy0c7y5Z5b3JHA,1584723090086,1584723090122,1584723138582,1584723138681
1OXT-kv7M5xEQ9-n6Q,1584723243194,1584723243257,1584723284241,1584723284333
1XnOxsN6mzFalyA4pg,1584722927630,1584722927669,1584722977358,1584722977538
1a9ryaJFri7IE0rUtA,1584723019210,1584723019297,1584723067929,1584723068033
1arHD0FxorWDy_fe3w,1584722718342,1584722718371,1584722764729,1584722764807
1eRsXn0gc4GkwR7Knw,1584723099306,1584723099338,1584723147130,1584723147217
1kE7d_nOPr8cRFRecQ,1584722783617,1584722783658,1584722834146,1584722834209
1wFgJQAOlvNGScKgjA,1584722931066,1584722931102,1584722981318,1584722981406
2648exegeY4VZ767BQ,1584723003258,1584723003293,1584723052731,1584723052825
26oROXoqC8jo6bXyKA,1584723024862,1584723024897,1584723074370,1584723074441
2BSstBXZ9W58OTbWrQ,1584722782594,1584722782623,1584722832622,1584722832709
2LzXcHdEgv41V2KUhQ,1584722932990,1584722933049,1584722980382,1584722980453
2QQsxBWbU62fQWMgCA,1584722648354,1584722648389,1584722697518,1584722697832
2Vo-cW6DQPashF8k6A,1584722795349,1584722795426,1584722845811,1584722845870
2a97YcRLHnMiLDxOaQ,1584722869829,1584722869860,1584722918274,1584722918369
2ahnf1HVvNAlTzok_A,1584722538506,1584722538559,1584722624922,1584722625095
2eOEhstoOa0qtK49JA,1584722925997,1584722926057,1584722971950,1584722972049
2nMP6BdjnKFwd6senA,1584723164162,1584723164206,1584723215006,1584723215077
2oI28ewFHoSsZ286qA,1584723085110,1584723085149,1584723132293,1584723132381
2ph6l2kEdehntkdRPQ,1584722797298,1584722797333,1584722844733,1584722844861
2uOJUyH5KGxxZ5r1Zg,1584723096858,1584723096921,1584723145262,1584723145382
2zKoeGO5obtKvLhWiw,1584722727870,1584722727900,1584722775860,1584722775954
30vLv0-JL0SU7uHWGQ,1584723016322,1584723016390,1584723065749,1584723065826
32L8c3pKbW5_ox7I8A,1584722648264,1584722648346,1584722697233,1584722697791
35lBFGLGQlDcVRveVw,1584723171041,1584723171081,1584723217277,1584723217337
36l6kYQ0WgdwvZsbmg,1584722722058,1584722722087,1584722770205,1584722770307
39fLBMy-XWmoDBKwIA,1584723010774,1584723010838,1584723058782,1584723058873
3AtONESC3tkppGVGSQ,1584722533230,1584722533342,1584722624918,1584722625080
3CcYOWZMWvXsUdx_vA,1584722537018,1584722537094,1584722624771,1584722625058
3CnUQGYze5tghJxE_g,1584723095486,1584723095520,1584723143966,1584723144061
3R9OsesjNJ4serppgg,1584723147665,1584723147726,1584723193172,1584723193261
3SIjXz5vwrRXZnQUiA,1584722648359,1584722648397,1584722697106,1584722697601
3Spo6tt8LIQHsGboZw,1584722943827,1584722943861,1584722993000,1584722993109
3Vm0nX37crLwzpsOQw,1584722942738,1584722942805,1584722992013,1584722992117
3a8JtrcskL2c85ooqQ,1584722864905,1584722864938,1584722913425,1584722913505
3dGsgYiMEMoOnLg0xA,1584723166934,1584723166969,1584723214338,1584723214429
3hmL3Mo4451AjJiaiQ,1584722539886,1584722539954,1584722624290,1584722625077
3i0g4EdvwCn1NZbqTA,1584723242813,1584723242850,1584723284089,1584723284173
3lipcqCqwENudirPIg,1584723171929,1584723171962,1584723218533,1584723218593
3qNN3Er-D5H25id5iA,1584722782622,1584722782652,1584722829582,1584722829713
3s7syXNTAGTwjzSc2g,1584722871918,1584722871948,1584722922571,1584722922650
3tXu_ImHemSkzEE71g,1584722716230,1584722716258,1584722763409,1584722763573
41MmPaqYuYA6cSsIDg,1584722986734,1584722986793,1584723031151,1584723031211
42Y21SjQXnx2o7NnjA,1584722721658,1584722721726,1584722768181,1584722768242
45su2SL2RQ0Tv0is8g,1584722916482,1584722916513,1584722958774,1584722958877
48Hz2tlDj7S8VzA2KA,1584722786721,1584722786762,1584722833853,1584722833923
4CRWa0U2sYJkuZy_1Q,1584722648565,1584722648605,1584722696858,1584722697408
4Edn7DEK9-QAQMkRiA,1584723088385,1584723088413,1584723135805,1584723135894
4EzfGiiXzExNFtmPjQ,1584723156502,1584723156538,1584723203513,1584723203587
4HX9Cfz88niqOzaAyQ,1584723092282,1584723092342,1584723139325,1584723139413
4L0Xr8okv9CJumOJHA,1584722869174,1584722869226,1584722919431,1584722919574
4Ohvy1wv23L7q2F3DQ,1584722542098,1584722542169,1584722624242,1584722625134
4Tv8Zy7SiPTSmeQY4Q,1584723001278,1584723001316,1584723048342,1584723048429
4edcHo56R2_BRwvfdg,1584723223578,1584723223610,1584723271408,1584723271513
4ffekZyPq2gDDn4IYw,1584722795882,1584722795915,1584722844358,1584722844457
4oiv2XeUpi_ufxYuOg,1584722788658,1584722788705,1584722835869,1584722835974
4shnwb6dkEqPVmXZnA,1584722710298,1584722710331,1584722754847,1584722754914
4tpgyIsvXg_0xfm_Fw,1584723230982,1584723231037,1584723279626,1584723279751
4uI4LkWojQCv1tv4ZQ,1584723236225,1584723236257,1584723281006,1584723281143
4vXkDsnHdmuXX0Ln0Q,1584722801681,1584722801713,1584722852070,1584722852141
4vaiPYaR-IzrEgzVQg,1584722856538,1584722856573,1584722903187,1584722903265
4wmTGl1WxNXVOZPpRQ,1584723014104,1584723014142,1584723064058,1584723064294
50cbHEf4BXcRnbQRpQ,1584723099574,1584723099605,1584723146626,1584723146713
55wwYeZerbogsFdbgg,1584722529358,1584722529435,1584722624835,1584722625066
59m08g34ANO3aF99KA,1584722648263,1584722648347,1584722697497,1584722697863
5B4y3ulIgIETaeO3gA,1584723008446,1584723008481,1584723056856,1584723056981
5G1yk-S68xR5mySAaw,1584722648348,1584722648398,1584722697546,1584722697877
5G4TnNDb_7msA4ZBUQ,1584723227127,1584723227162,1584723274694,1584723274853
5JkdiKRKgKmZ7NzgAA,1584723228789,1584723228846,1584723277606,1584723277761
5JkgPixB76G8ZzvNXQ,1584722864001,1584722864042,1584722916034,1584722916113
5L9wcpkQcoV3wdAhQw,1584722533202,1584722533410,1584722624874,1584722625134
5OynEenM330lKfsgbQ,1584723168973,1584723169026,1584723215326,1584723215449
5TaSH0UhCP-TfJQ7SQ,1584722950009,1584722950058,1584723000224,1584723000306
5ZijQmKCDbuu-deRvg,1584723228638,1584723228713,1584723276913,1584723277117
5epbdjzmZRBK39cTJg,1584722870078,1584722870110,1584722918005,1584722918092
5gzIFqiGwM1ASXB6nA,1584722863474,1584722863503,1584722915042,1584722915161
5jHtzqFKqVk2R76sxA,1584722789006,1584722789034,1584722837102,1584722837208
5mbknrlKHfKW-VMYlQ,1584723157071,1584723157142,1584723203333,1584723203451
5t3kz8Q0s-FJX7qrnA,1584722648353,1584722648398,1584722697308,1584722697884
64BC2mnloN8XFE3UxQ,1584723006226,1584723006302,1584723054242,1584723054342
67rVlUp0OK-cT6UFIA,1584722951141,1584722951181,1584723001406,1584723001490
69FQQ08Ao3HLQWDD6w,1584722731994,1584722732026,1584722780034,1584722780121
69Vl76sFGXMtEdQv2g,1584722648038,1584722648082,1584722697442,1584722697862
6Gsr2scooJCnC27_tA,1584722713689,1584722713745,1584722757521,1584722757645
6P4NsiIz-9k3tlbDvQ,1584722855738,1584722855794,1584722901657,1584722901781
6PISULv0SkF9XU4ZeA,1584723094662,1584723094692,1584723142030,1584723142111
6PSbuwyqU0vPF_1qHA,1584722714573,1584722714600,1584722759678,1584722759849
6QB8UQX35JszyXIhzw,1584722798285,1584722798322,1584722848802,1584722848905
6RhbVcyusFzrxDI3Mw,1584722648790,1584722648818,1584722697515,1584722697864
6d17q7Q977YqRtpliA,1584723246454,1584723246494,1584723284762,1584723284873
6e93yLj0uedWq33Rrg,1584723132150,1584723132205,1584723178133,1584723178207
6hLDWa70wvQ3sqqEGA,1584722718698,1584722718727,1584722764338,1584722764407
6l1FeA0-xL-zYbkqUA,1584723143321,1584723143353,1584723189946,1584723190037
6rV8lnCwrUsb0iAg9w,1584722532585,1584722532666,1584722624899,1584722625085
6yjz9syDqufRHc5ryA,1584722791896,1584722791953,1584722840081,1584722840156
70fwECj57kpfaBU1fw,1584722534358,1584722534436,1584722624892,1584722625138
77yjUc9fjW5CeGIzjQ,1584722775366,1584722775402,1584722823587,1584722823681
7D8K05JqFJSNlFoYiA,1584722648346,1584722648388,1584722697629,1584722697846
7Erb4CbSuxjVbevcDA,1584723211730,1584723211789,1584723259426,1584723259549
7G8wm6DcjMbpfNFLVA,1584723013426,1584723013486,1584723062085,1584723062185
7HyZJIYBwzjVdOwWpQ,1584722862454,1584722862498,1584722914270,1584722914366
7JbpeaL6_lI84ot6ow,1584722801378,1584722801434,1584722847466,1584722847537
7LG114CBC0GV-7Ryug,1584722929278,1584722929318,1584722979363,1584722979449
7MIV5mZXBp5wbkNW0Q,1584722541265,1584722541310,1584722624460,1584722625095
7PpNoKBGi7DkFeOF3A,1584723010509,1584723010546,1584723060098,1584723060177
7WxqnuDOKuzIJVrjEw,1584722725682,1584722725710,1584722773182,1584722773243
7dH-6WTK7rWbxn8dgQ,1584722528564,1584722528649,1584722624849,1584722625091
7dIz7dle7zXva-gVqw,1584722648949,1584722648981,1584722696585,1584722696928
7gWz4byEK4j_dAFmWw,1584722648346,1584722648427,1584722697752,1584722697837
7xIj3aWf5WsMrX0UEQ,1584722803814,1584722803853,1584722849965,1584722850045
7xfK-I1iPKhPOvpgwg,1584722710194,1584722710237,1584722753681,1584722753739
7zi8x-aglA1LSXV2rw,1584722989678,1584722989709,1584723035561,1584723035637
817Sppq_tnlY7l75Ew,1584722857047,1584722857078,1584722903565,1584722903627
87EtKnTZbPpyAzvqNg,1584722857034,1584722857102,1584722903918,1584722904107
897oxAmta-78UlwmEA,1584722863162,1584722863193,1584722911170,1584722911293
8ALQqI-CG17h_HmURA,1584723234178,1584723234222,1584723281243,1584723281393
8HyjgFzZVp1DDK4kUg,1584723085019,1584723085054,1584723133746,1584723133833
8LCriVErrelZGufZHA,1584722530842,1584722530914,1584722624823,1584722625066
8No8RkjnwfLHvl_xLw,1584722723094,1584722723126,1584722769537,1584722769620
8_N5H8l0NP7f7HVCeA,1584723153558,1584723153594,1584723200347,1584723200455
8aeijc3Ifng7oGL1zQ,1584722874390,1584722874449,1584722923257,1584722923345
8yQffZXW29E26QURKA,1584722803154,1584722803189,1584722849217,1584722849336
93Kr34oiIUfqW7Oc2A,1584722648626,1584722648714,1584722697783,1584722697862
98DUWnkAEXZfZ69I0w,1584722648049,1584722648122,1584722697389,1584722697834
9Bkyu8OnzpV1E9iBKg,1584723097906,1584723097941,1584723147911,1584723148021
9HQ2CTwXAlGpQxbN4g,1584723012498,1584723012527,1584723060790,1584723060881
9K_NlzbKu4zw23EiVw,1584722648345,1584722648389,1584722697276,1584722697876
9bFNGqXt_AmbjwucMA,1584722798490,1584722798529,1584722847866,1584722847965
9gVOyiSHWETp6YNFCA,1584723237346,1584723237377,1584723283090,1584723283166
9lHgzxnfriZN9Lnq5Q,1584722648260,1584722648347,1584722697323,1584722697875
9le0_k4YzguKtQP6dQ,1584722731245,1584722731273,1584722779178,1584722779286
9pu9cA35gSGAEZxYlg,1584723089518,1584723089553,1584723138269,1584723138341
9ruXScmVdDfug8VgxA,1584723096145,1584723096179,1584723143657,1584723143730
9vGEZyhakO_k31hgJg,1584723246086,1584723246129,1584723284901,1584723284961
A-Jh4UFOOfPUhdOaAA,1584723226373,1584723226414,1584723272501,1584723272582
A4hb_52xzzbz7fFurw,1584722717490,1584722717520,1584722762526,1584722762625
A6nIkviIk7rMwazWbA,1584723206790,1584723206821,1584723251785,1584723251915
ACqLwbv86dGdJcpv3w,1584722786389,1584722786429,1584722833577,1584722833717
ADrR1gGRNhlPsMzi2A,1584723074361,1584723074394,1584723120142,1584723120217
AKKJhPipLkkSMdkYaQ,1584723158775,1584723158833,1584723208906,1584723208984
ASQ8P9Q6RtxyjjJS8Q,1584722861829,1584722861893,1584722909310,1584722909413
AUfiDV2kMVkafbNkzQ,1584723163958,1584723164030,1584723211301,1584723211393
AYW5IaCNANg6s7E28g,1584722718626,1584722718658,1584722764955,1584722765022
AZpDFxwIUgTfv_bOpg,1584722535925,1584722535965,1584722624882,1584722625134
A_R8GmviS4Y7B5glOg,1584723162554,1584723162605,1584723210013,1584723210125
AigYLtcZicd67gECRw,1584722719257,1584722719310,1584722767378,1584722767477
AikU9YJ4ShRBOk9m0Q,1584722876662,1584722876698,1584722924858,1584722924981
AjETVeZyIIYUNHOWPQ,1584723075582,1584723075613,1584723120719,1584723120785
Ali6PS45gsLOYVXnNg,1584722648353,1584722648387,1584722697769,1584722697875
B2eCacR7ZeTjnHqCaA,1584723073862,1584723073894,1584723119881,1584723119979
B3rqCmEVKuL0Vi-ZNw,1584723014774,1584723014838,1584723063674,1584723063753
BM0r0TzgMyO0iuZytg,1584722934274,1584722934305,1584722985370,1584722985466
BX1pvu2QtSDDvytCFA,1584723005290,1584723005342,1584723054369,1584723054461
BXxSHY-Ot30Y-F8ImA,1584722648121,1584722648170,1584722697196,1584722697791
